id	participant	level	questionnaire	n_sentence	n2_sentence	translation	sentence_type	n_picto	n2_picto	source_sentence	v1	v2	v2na	v3	v3na	v4	v4na	v5	v5na	v6	v6na	v7	v7na	v8	v8na	picto_evaluated	variables	pos	annotator2_picto	annotator1_picto	annotator1_picto_all	annotator1_picto_all2	response_participant	annotator1_comment	annotator1_comment2	annotator2_sentence	annotator1_sentence	V1	V1_old	V2	V3	V4	V5	V6	V7	V8
1	P1	A2	Q1	1	1	texttopicto	instruction	1	1	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	bonjour/salut	8	interj			0	25	patient			0	0	4	1	0	0	1	1	0	1	1
2	P1	A2	Q1	1	1	texttopicto	instruction	2	2	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	je/moi/médecin/docteur	5	pro			0		patient	inversion_perso			0		1	0	0	1	1	0	1	1
3	P1	A2	Q1	1	1	texttopicto	instruction	3	3	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	être/suis	4	verb	0	0	0		je sais pas				0		1	0	0	1	1	0	1	1
4	P1	A2	Q1	1	1	texttopicto	instruction	4	4	bonjour je suis le docteur	1	1	NA	0	NA	1	1	1	1	0	NA	1	1	1	1	médecin/docteur	7	n			1		médecin				0		1	0	0	1	1	0	1	1
5	P1	A2	Q1	2	1	pictodr	instruction	5	1	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	bonjour/salut	8	interj			0	33.3333333333333	adieu, au revoir	antonyme		0	0	3	1	0	0	1	1	0	1	1
6	P1	A2	Q1	2	1	pictodr	instruction	6	5	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	je/moi/médecin/docteur/je_suis	5	pro			0		un autre	hyperonyme			0		1	0	0	1	1	0	1	1
7	P1	A2	Q1	2	1	pictodr	instruction	7	6	bonjour je suis le docteur	0	1	NA	0	NA	0	0	0	0	0	NA	0	0	0	0	médecin/docteur	7	n	1	1	1		la dame qui a le… machin pour écouter le coeur	description			0		1	0	0	1	1	0	1	1
8	P1	A2	Q1	3	2	texttopicto	instruction	8	7	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	futur	3	tp	1	0	0	50	midi, maintenant	antonyme	oui et non, futur proche	0	1	4	1	0	1	0	1	1	0	0
9	P1	A2	Q1	3	2	texttopicto	instruction	9	8	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	nous/médecin	5	pro			0		patient	antonyme			1		1	0	1	0	1	1	0	0
10	P1	A2	Q1	3	2	texttopicto	instruction	10	9	nous allons faire des vaccins	1	1	NA	1	1	0	NA	1	1	1	1	0	NA	0	NA	faire/allons	6	verb			1		pour				1		1	0	1	0	1	1	0	0
