participant	level	age	gender	disability	comment	usage_picto	study2023	time1_min_sec	time1_sec	time2_min_sec	time2_sec	rank_time	rank_results	3_open-questions
P1	A2	44	m	cognitive	no	yes	yes	22:16:00	1336	23:51:00	1431	6	7	95
P2	A1	28	f	cognitive	no	no	yes	25:19:00	1519	27:09:00	1629	8	6	110
P3	B1	29	f	cognitive	no	yes	yes	20:07:00	1207	22:19:00	1339	4	4	132
P4	B1	40	f	cognitive	no	no	yes	13:00:00	780	15:07:00	907	2	3	127
P5	A1	47	m	cognitive	trisomy	yes	yes	29:40:00	1780	31:24:00	1884	10	10	104
P6	B1	38	m	cognitive	no	no	yes	21:01:00	1261	24:08:00	1448	5	5	187
P7	B1	29	f	cognitive	no	no	no	18:08:00	1088	19:57:00	1197	3	2	109
P8	B1	30	m	cognitive	no	yes	no	27:43:00	1663	29:07:00	1747	9	8	84
P9	B1	29	f	cognitive	no	yes	yes	09:07:00	547	10:32:00	632	1	1	85
P10	B1	42	f	cognitive	no	no	no	22:27:00	1347	23:56:00	1436	7	9	89
