id	participant	level	age	gender	picto_usability	study2023	time1	time2	n_sentence	n2_sentence	translation	sentence_type	n2_picto	source_sentence	picto_evaluated	cui	V1	V1_1	V1_2	section	section2	annotator1_sentence	annotator2_sentence	annotator2	annotator2_comment2	response_participant	annotator1_comment	annotator1_comment2	nb_questions	self_response
1	P1	A2	44	H	1	1	1336	1431	1	1	pictodr	question	1	avez-vous le nez qui coule ?	nez_qui_coule	Nasal secretions	3	2	1	A	symptômes	0	1	na		goutte au nez | le rhume | nez bouché | [nez qui coule]	aide		3++	
2	P1	A2	44	H	1	1	1336	1431	1	1	pictodr	question	NA	avez-vous le nez qui coule ?	?	Question														
3	P1	A2	44	H	1	1	1336	1431	2	2	pictodr	question	2	avez-vous mal à la gorge ?	mal_gorge	Sore Throat	3	2	1	A	symptômes	1	1	na		mal à la gorge	na		0	
4	P1	A2	44	H	1	1	1336	1431	2	2	pictodr	question	NA	avez-vous mal à la gorge ?	?	Question														
5	P1	A2	44	H	1	1	1336	1431	3	3	pictodr	question	3	avez-vous des douleurs musculaires ?	mal	Pain	4	3	2	A	symptômes	0	1	na	éclair = être nerveux	nerveux | triste | mal | mal à … au bras je sais pas où | mal aux muscles	aide	compo	3++	
6	P1	A2	44	H	1	1	1336	1431	3	3	pictodr	question	4	avez-vous des douleurs musculaires ?	muscle	Muscle (organ)														
7	P1	A2	44	H	1	1	1336	1431	3	3	pictodr	question	NA	avez-vous des douleurs musculaires ?	?	Question														
8	P1	A2	44	H	1	1	1336	1431	4	4	pictodr	question	5	avez-vous des frissons ?	frisson	Chills	3	2	1	A	symptômes	1	1	na		habillé en en hiver | bien habillé | froid | fièvre | grelotte	aide		1	
9	P1	A2	44	H	1	1	1336	1431	4	4	pictodr	question	NA	avez-vous des frissons ?	?	Question														
10	P1	A2	44	H	1	1	1336	1431	5	5	pictodr	question	6	avez-vous une toux grasse ?	toux_grasse	Productive Cough	3	2	1	A	symptômes	1	1	na	le participant a de la difficulté à comprendre qu’il s’agit d’une toux grasse	toux | toux sèche | toux grasse	aide	compo	3++	
11	P1	A2	44	H	1	1	1336	1431	5	5	pictodr	question	NA	avez-vous une toux grasse ?	?	Question														
12	P1	A2	44	H	1	1	1336	1431	6	6	pictodr	question	7	est-ce sanglant quand vous toussez ?	toux_sang	Hemoptysis	3	2	1	A	symptômes	1	1	na		crache du sang	aide		3++	
13	P1	A2	44	H	1	1	1336	1431	6	6	pictodr	question	NA	est-ce sanglant quand vous toussez ?	?	Question														
14	P1	A2	44	H	1	1	1336	1431	7	7	pictodr	question	8	devez-vous cracher quand vous toussez ?	tousser	Coughing	5	4	3	A	symptômes	0	0	0		toux	aide		3++	
15	P1	A2	44	H	1	1	1336	1431	7	7	pictodr	question	9	devez-vous cracher quand vous toussez ?	causer	Causes														
16	P1	A2	44	H	1	1	1336	1431	7	7	pictodr	question	10	devez-vous cracher quand vous toussez ?	cracher	Spitting									thermomètre	mettre le thermomètre à la bouche | fièvre			1	
17	P1	A2	44	H	1	1	1336	1431	7	7	pictodr	question	NA	devez-vous cracher quand vous toussez ?	?	Question														
18	P1	A2	44	H	1	1	1336	1431	8	8	pictodr	question	11	avez-vous de la fièvre ?	fièvre	Fever	3	2	1	A	symptômes	1	1	na		thermomètre | fièvre | malade | grippe	aide		1	
19	P1	A2	44	H	1	1	1336	1431	8	8	pictodr	question	NA	avez-vous de la fièvre ?	?	Question														
20	P1	A2	44	H	1	1	1336	1431	9	9	pictodr	question	12	avez-vous des troubles de l’odorat ?	troubles_odorat	Dysosmia	3	2	1	A	symptômes	1	1	na		si tu peux encore sentir	na		0	
21	P1	A2	44	H	1	1	1336	1431	9	9	pictodr	question	NA	avez-vous des troubles de l’odorat ?	?	Question														
22	P1	A2	44	H	1	1	1336	1431	10	10	pictodr	question	13	avez-vous des nausées ?	nausée	Nausea	3	2	1	A	symptômes	0	0	1	le participant pense d’abord que la main devant la bouche signifie avoir la toux	toux | nausées	aide		0	
23	P1	A2	44	H	1	1	1336	1431	10	10	pictodr	question	NA	avez-vous des nausées ?	?	Question														
24	P1	A2	44	H	1	1	1336	1431	11	11	pictodr	question	14	avez-vous la diarrhée ?	diarrhée	Diarrhea	3	2	1	A	symptômes	0	0	1	le participant n’identifie pas la diarrhée	caca | caca [différent] | caca rouge | caca normal ou dur | caca facile | diarrhée	aide		3++	
25	P1	A2	44	H	1	1	1336	1431	11	11	pictodr	question	NA	avez-vous la diarrhée ?	?	Question														
26	P1	A2	44	H	1	1	1336	1431	12	12	pictodr	question	15	avez-vous mal au ventre ?	mal_ventre	Abdominal Pain	3	2	1	A	symptômes	1	1	na		mal au ventre	na		0	
27	P1	A2	44	H	1	1	1336	1431	12	12	pictodr	question	NA	avez-vous mal au ventre ?	?	Question														
28	P1	A2	44	H	1	1	1336	1431	13	13	pictodr	question	16	êtes-vous fatigué ?	fatigué	Feeling tired	3	2	1	A	symptômes	0	0	1	le participant pense que le bonhomme est triste	pas content | triste | [fatigué]	aide		0	
29	P1	A2	44	H	1	1	1336	1431	13	13	pictodr	question	NA	êtes-vous fatigué ?	?	Question														
30	P1	A2	44	H	1	1	1336	1431	14	14	pictodr	question	17	avez-vous des difficultés à respirer ?	difficulté	Has difficulty doing (qualifier value)	4	3	2	A	symptômes	0	1	na		pouce en bas	aide		1	
31	P1	A2	44	H	1	1	1336	1431	14	14	pictodr	question	18	avez-vous des difficultés à respirer ?	respirer	Respiration										souffle par la bouche et puis par le nez				
32	P1	A2	44	H	1	1	1336	1431	14	14	pictodr	question	NA	avez-vous des difficultés à respirer ?	?	Question														
33	P1	A2	44	H	1	1	1336	1431	15	15	pictodr	question	19	avez-vous mal à la poitrine ?	mal_poitrine	Chest Pain	3	2	1	A	symptômes	0	0	1	le participant se concentre sur les rougeurs → en lien avec des allergies	torse tout rouge | examen | rougeurs | allergique	aide		3++	
34	P1	A2	44	H	1	1	1336	1431	15	15	pictodr	question	NA	avez-vous mal à la poitrine ?	?	Question														
35	P1	A2	44	H	1	1	1336	1431	16	16	pictodr	question	20	avez-vous mal à la tête ?	mal_tête	Headache	3	2	1	A	symptômes	1	1	na		mal à la tête	na		0	
36	P1	A2	44	H	1	1	1336	1431	16	16	pictodr	question	NA	avez-vous mal à la tête ?	?	Question														
37	P1	A2	44	H	1	1	1336	1431	17	17	pictodr	question	21	avez-vous des allergies (connues) ?	allergies	Known allergies or adverse drug reactions	3	2	1	A	symptômes	1	1	na		se gratte le genou | mal | tomber | allergie	na		0	
38	P1	A2	44	H	1	1	1336	1431	17	17	pictodr	question	NA	avez-vous des allergies (connues) ?	?	Question														
39	P1	A2	44	H	1	1	1336	1431	18	18	pictodr	question	22	à quelle date ont commencé les symptômes ?	date	Date in time	4	3	3	A	symptômes	0	0	0	calendrier = pour donner un prochain rdv	calendrier | prochain rendez-vous	aide		0	
40	P1	A2	44	H	1	1	1336	1431	18	18	pictodr	question	23	à quelle date ont commencé les symptômes ?	symptômes	Symptoms										vomit				
41	P1	A2	44	H	1	1	1336	1431	18	18	pictodr	question	24	à quelle date ont commencé les symptômes ?	commencer	Started									le participant a de la difficulté à comprendre	machin rouge | pas bon				
42	P1	A2	44	H	1	1	1336	1431	19	19	pictodr	question	25	respirez-vous trop rapidement ?	respirer_rapidement	Tachypnea	3	2	1	B	paramètres vitaux	0	0	1	le participant pense que le bonhomme fait du bruit avec la bouche	bruit avec la bouche | trop vite	aide		0	
43	P1	A2	44	H	1	1	1336	1431	19	19	pictodr	question	NA	respirez-vous trop rapidement ?	?	Question														
44	P1	A2	44	H	1	1	1336	1431	20	20	pictodr	question	26	avez-vous pris votre température ?	température	Past history of || Temperature taking	3	2	1	B	paramètres vitaux	0	0	1	confusion avec la phrase « est-ce que t’as la fièvre ? »	thermomètre | fièvre	na		0	
45	P1	A2	44	H	1	1	1336	1431	20	20	pictodr	question	NA	avez-vous pris votre température ?	?	Question														
46	P1	A2	44	H	1	1	1336	1431	21	21	pictodr	question	27	à combien était votre température la dernière fois que vous l'avez mesurée ?	température_combien	Degree findings	2	1	1	B	paramètres vitaux	0	0	1	pas sûr que le patient ait réellement compris	je sais pas	aide		0	
47	P1	A2	44	H	1	1	1336	1431	22	22	pictodr	question	28	avez-vous eu un accident vasculaire cérébral ?	accident_vasculaire_cérébral	Cerebral vascular accident (CVA)/Stroke	3	2	1	C	critères de vulnérabilité	0	0	0	avoir mal à la tête, le participant ne connaît pas ce qu’est un AVC	mal au crâne | mal à la tête	na		0	
48	P1	A2	44	H	1	1	1336	1431	22	22	pictodr	question	NA	avez-vous eu un accident vasculaire cérébral ?	?	Question														
49	P1	A2	44	H	1	1	1336	1431	23	23	pictodr	question	29	avez-vous eu une chimiothérapie ?	chimiothérapie	Past history of || Chemotherapy	3	2	1	C	critères de vulnérabilité	0	0	1	le bonhomme est en train de mesurer la pression	pression | bonne pression ou pas	na		0	
50	P1	A2	44	H	1	1	1336	1431	23	23	pictodr	question	NA	avez-vous eu une chimiothérapie ?		Question														
51	P1	A2	44	H	1	1	1336	1431	24	24	pictodr	question	30	fumez-vous ?	fumer	Smoking	3	2	1	C	critères de vulnérabilité	1	1	na		fume	na		0	response
52	P1	A2	44	H	1	1	1336	1431	24	24	pictodr	question	NA	fumez-vous ?	?	Question														
53	P1	A2	44	H	1	1	1336	1431	25	25	pictodr	question	31	avez-vous trop de tension artérielle ?	trop	Too much	4	3	2	D	habitudes	1	1	na		haute	aide		1	
54	P1	A2	44	H	1	1	1336	1431	25	25	pictodr	question	32	avez-vous trop de tension artérielle ?	tension artérielle	Blood Pressure										pression				
55	P1	A2	44	H	1	1	1336	1431	25	25	pictodr	question	NA	avez-vous trop de tension artérielle ?	?	Question														
56	P1	A2	44	H	1	1	1336	1431	26	26	pictodr	question	33	avez-vous été vacciné contre le covid ?	vacciné	Vaccinated (qualifier)	4	3	2	D	habitudes	1	1	na		piqûre	aide		1	
57	P1	A2	44	H	1	1	1336	1431	26	26	pictodr	question	34	avez-vous été vacciné contre le covid ?	covid	COVID19 (disease)										covid-19				
58	P1	A2	44	H	1	1	1336	1431	26	26	pictodr	question	NA	avez-vous été vacciné contre le covid ?	?	Question														
59	P1	A2	44	H	1	1	1336	1431	27	27	pictodr	question	35	avez-vous voyagé récemment ?	récemment	Recent	4	3	2	E	exposition	0	0	1	la temporalité est difficile à comprendre	quand je vais | quand je vais ou j’ai été | j’ai été | …	aide		3++	
60	P1	A2	44	H	1	1	1336	1431	27	27	pictodr	question	36	avez-vous voyagé récemment ?	voyager	Travel										si je pars en vacances				
61	P1	A2	44	H	1	1	1336	1431	27	27	pictodr	question	NA	avez-vous voyagé récemment ?	?	Question														
62	P1	A2	44	H	1	1	1336	1431	28	28	pictodr	question	37	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19	4	3	2	E	exposition	0	0	1		si tu passes le symptôme ) un autre	aide		1	
63	P1	A2	44	H	1	1	1336	1431	28	28	pictodr	question	38	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	dans_les_derniers_jours	Past 2 Weeks										avant-hier, avant hier, avant				
64	P1	A2	44	H	1	1	1336	1431	28	28	pictodr	question	NA	avez-vous été en contact avec une personne confirmée positive au coronavirus dans les quatorze derniers jours ?	?	Question														
65	P1	A2	44	H	1	1	1336	1431	29	29	pictodr	question	22	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	date	Date in time	4	3	3	E	exposition	0	1	na			aide		1	
66	P1	A2	44	H	1	1	1336	1431	29	29	pictodr	question	37	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19														
67	P1	A2	44	H	1	1	1336	1431	29	29	pictodr	question	34	à quelle date avez-vous été en contact avec quelqu’un de positif au coronavirus ?	covid	COVID19 (disease)														
68	P1	A2	44	H	1	1	1336	1431	30	30	pictodr	question	39	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	quarantaine	Quarantine	5	4	3	E	exposition	0	1	na		la maison | rester à la maison	aide		3++	
69	P1	A2	44	H	1	1	1336	1431	30	30	pictodr	question	40	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	passé	Past 										l’heure				
70	P1	A2	44	H	1	1	1336	1431	30	30	pictodr	question	37	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	contact_personne_covid	Contact with and (suspected) exposure to COVID-19														
71	P1	A2	44	H	1	1	1336	1431	30	30	pictodr	question	NA	étiez-vous en quarantaine en tant que contact proche d'un cas confirmé de coronavirus ?	?	Question														
72	P2	A1	28	F	0	1	1519	1629	31	1	pictodr	question	1	avez-vous le nez qui coule ?	nez_qui_coule	Nasal secretions	3	2	1	A	symptômes	1	1	na		nez | rhume | goutte | nez qui coule	aide		1	
73	P2	A1	28	F	0	1	1519	1629	31	1	pictodr	question	NA	avez-vous le nez qui coule ?	?	Question														
74	P2	A1	28	F	0	1	1519	1629	32	2	pictodr	question	2	avez-vous mal à la gorge ?	mal_gorge	Sore Throat	3	2	1	A	symptômes	1	1	na		le cou | angine	na		0	
75	P2	A1	28	F	0	1	1519	1629	32	2	pictodr	question	NA	avez-vous mal à la gorge ?	?	Question														
76	P2	A1	28	F	0	1	1519	1629	33	3	pictodr	question	3	avez-vous des douleurs musculaires ?	mal	Pain	4	3	2	A	symptômes	0	1	na	après questionnement ok	pas content	aide	compo	3++	
77	P2	A1	28	F	0	1	1519	1629	33	3	pictodr	question	4	avez-vous des douleurs musculaires ?	muscle	Muscle (organ)										mal à la tête | [douleurs] | une douleur qui est à l'avant à l'avant-bras				
78	P2	A1	28	F	0	1	1519	1629	33	3	pictodr	question	NA	avez-vous des douleurs musculaires ?	?	Question														
79	P2	A1	28	F	0	1	1519	1629	34	4	pictodr	question	5	avez-vous des frissons ?	frisson	Chills	3	2	1	A	symptômes	1	1	na		frigorifié | froid | frissement	na		0	
80	P2	A1	28	F	0	1	1519	1629	34	4	pictodr	question	NA	avez-vous des frissons ?	?	Question														
81	P2	A1	28	F	0	1	1519	1629	35	5	pictodr	question	6	avez-vous une toux grasse ?	toux_grasse	Productive Cough	3	2	1	A	symptômes	0	0	1	le participant pense que le bonhomme est en train de pleurer	pleurer | [triste]	na		0	
82	P2	A1	28	F	0	1	1519	1629	35	5	pictodr	question	NA	avez-vous une toux grasse ?	?	Question														
83	P2	A1	28	F	0	1	1519	1629	36	6	pictodr	question	7	est-ce sanglant quand vous toussez ?	toux_sang	Hemoptysis	3	2	1	A	symptômes	0	1	na	le participant hésite	saigne de la bouche | saignement de la bouche | tu arrêtes de saigner	aide		0	
84	P2	A1	28	F	0	1	1519	1629	36	6	pictodr	question	NA	est-ce sanglant quand vous toussez ?	?	Question														
85	P2	A1	28	F	0	1	1519	1629	37	7	pictodr	question	8	devez-vous cracher quand vous toussez ?	tousser	Coughing	5	4	3	A	symptômes	0	0	0		pas très content	na		0	
86	P2	A1	28	F	0	1	1519	1629	37	7	pictodr	question	9	devez-vous cracher quand vous toussez ?	causer	Causes										flèche				
87	P2	A1	28	F	0	1	1519	1629	37	7	pictodr	question	10	devez-vous cracher quand vous toussez ?	cracher	Spitting									prendre la température	prendre son température | thermomètre			0	
88	P2	A1	28	F	0	1	1519	1629	37	7	pictodr	question	NA	devez-vous cracher quand vous toussez ?	?	Question														
89	P2	A1	28	F	0	1	1519	1629	38	8	pictodr	question	11	avez-vous de la fièvre ?	fièvre	Fever	3	2	1	A	symptômes	1	1	na		thermomètre dans la bouche | température	na		0	
90	P2	A1	28	F	0	1	1519	1629	38	8	pictodr	question	NA	avez-vous de la fièvre ?	?	Question														
91	P2	A1	28	F	0	1	1519	1629	39	9	pictodr	question	12	avez-vous des troubles de l’odorat ?	troubles_odorat	Dysosmia	3	2	1	A	symptômes	1	1	na		odorat	na		0	
92	P2	A1	28	F	0	1	1519	1629	39	9	pictodr	question	NA	avez-vous des troubles de l’odorat ?	?	Question														
93	P2	A1	28	F	0	1	1519	1629	40	10	pictodr	question	13	avez-vous des nausées ?	nausée	Nausea	3	2	1	A	symptômes	1	1	na		besoin de vomir	na		0	
94	P2	A1	28	F	0	1	1519	1629	40	10	pictodr	question	NA	avez-vous des nausées ?	?	Question														
